id,name,company,ip,birthday,year,score
555-55-1315,Jason Mcguire,Palmer-Russell,192.52.149.248,2010-08-18 19:54:28,1974,92.76988033780079
830-44-5532,Stephen Mejia,"Hernandez, Mathews and Massey",192.175.18.199,1985-05-09 20:04:20,2014,30.089646514370237
225-83-3778,Brandy Williams,Green and Sons,198.23.123.251,2010-01-10 21:05:49,2018,16.702188998349644
219-55-6741,Shawn Anderson,Matthews-Davis,192.213.194.34,1973-02-22 04:03:59,2019,90.24627482338776
677-53-6553,Donna Bush,Coleman-Rivera,192.55.177.53,2013-04-08 03:44:43,1998,15.189030882686637
242-54-0311,Autumn Williams,Taylor Ltd,192.0.6.60,1997-11-28 20:08:45,1981,1.3282630288775743
541-07-6716,Justin Martinez,Lawson-Duffy,192.27.121.167,1996-12-20 06:11:13,2009,36.79287367995509
274-49-1206,Cynthia Stewart,Estrada PLC,198.51.110.232,1978-10-25 17:14:24,2004,6.767955783897461
807-71-3432,Dennis Martin,Madden Ltd,198.51.163.98,1986-04-24 06:50:36,1997,2.8284185447134402
266-66-6585,Cynthia Hawkins,Davis-Phillips,192.59.10.167,1975-03-21 05:49:41,1974,37.88817681913529
858-07-5196,Elizabeth Marshall,"White, Williams and Smith",198.51.106.205,1975-01-16 05:17:59,1981,18.388464344078727
008-45-9588,Isaac Colon MD,Evans Inc,67.10.9.72,1988-03-29 16:33:43,1980,38.80942578810009
767-64-4156,Kimberly Ferguson,Warren-Jenkins,198.51.116.114,2001-11-07 00:05:26,1992,30.11967158062976
470-45-9191,Jessica Cross,"Fernandez, Brown and Vasquez",192.9.117.234,1996-09-18 03:43:00,1996,18.25109145059801
443-17-3762,Christina Cooley,"Dodson, Morales and Paul",192.52.195.95,1984-04-03 07:52:40,2000,72.86131528963247
280-59-2778,Tanya Mason,Richardson-Brown,197.19.12.115,2008-08-29 23:23:57,2010,4.624835670347682
270-99-7236,Robert Bradford,Hansen Ltd,192.174.152.69,1999-09-11 00:05:24,2019,19.886999484848133
305-90-0214,Maurice Taylor,"Duncan, Robles and Ramsey",203.245.230.210,2005-01-22 17:04:31,1991,87.37438178467028
667-03-1721,Angelica Woods,Avila-Brady,203.0.126.11,1987-05-28 04:32:21,2001,27.522847379718996
552-84-2977,Heidi Lucero,"Walker, Chase and Olson",198.16.32.240,1993-02-09 18:36:23,1998,52.47149114037614
067-60-3640,Stephen Baker,"Smith, Lewis and Meyer",126.209.93.177,1989-12-28 17:08:19,2005,68.8909121447392
845-88-4648,Donald Garcia,"Joyce, Sullivan and Wilson",192.175.42.77,2006-06-09 14:42:18,2016,71.80316132194497
